Name,Northing,Easting,Elevation,Type,Interval,Length,Bulge,Status
e451dd__15_stop,6748846.5888,955019.4014,0,3,0,0,0,
e451dd__15_start,6748846.5888,955019.4014,0,2,0,0,0,
e451dd__16_stop,6748846.56,955019.3931,0,3,0,0,0,
e451dd__16_start,6748846.56,955019.3931,0,2,0,0,0,
e451dd__17_stop,6748846.5504,955019.3911,0,3,0,0,0,
e451dd__17_start,6748846.5504,955019.3911,0,2,0,0,0,
e451dd__18_stop,6748846.5385,955019.3897,0,3,0,0,0,
e451dd__18_start,6748846.5385,955019.3897,0,2,0,0,0,
e451dd__19_stop,6748846.5221,955019.389,0,3,0,0,0,
e451dd__19_start,6748846.5221,955019.389,0,2,0,0,0,
e451dd__20_stop,6748846.5105,955019.3894,0,3,0,0,0,
e451dd__20_start,6748846.5105,955019.3894,0,2,0,0,0,
e451dd__21_stop,6748846.4978,955019.3909,0,3,0,0,0,
e451dd__21_start,6748846.4978,955019.3909,0,2,0,0,0,
e451dd__22_stop,6748846.4104,955019.4081,0,3,0,0,0,
e451dd__22_start,6748846.4104,955019.4081,0,2,0,0,0,
e451dd__23_stop,6748842.4417,955020.3426,0,3,0,0,0,
e451dd__23_start,6748842.4417,955020.3426,0,2,0,0,0,
e451dd__24_stop,6748841.2692,955020.6669,0,3,0,0,0,
e451dd__24_start,6748841.2692,955020.6669,0,2,0,0,0,
e451dd__25_stop,6748840.1859,955021.061,0,3,0,0,0,
e451dd__25_start,6748840.1859,955021.061,0,2,0,0,0,
e451dd__26_stop,6748839.1392,955021.5369,0,3,0,0,0,
e451dd__26_start,6748839.1392,955021.5369,0,2,0,0,0,
e451dd__27_stop,6748838.1309,955022.0953,0,3,0,0,0,
e451dd__27_start,6748838.1309,955022.0953,0,2,0,0,0,
e451dd__28_stop,6748837.1692,955022.7303,0,3,0,0,0,
e451dd__28_start,6748837.1692,955022.7303,0,2,0,0,0,
e451dd__29_stop,6748836.265,955023.4376,0,3,0,0,0,
e451dd__29_start,6748836.265,955023.4376,0,2,0,0,0,
e451dd__30_stop,6748835.415,955024.22,0,3,0,0,0,
e451dd__30_start,6748835.415,955024.22,0,2,0,0,0,
e451dd__31_stop,6748834.625,955025.066,0,3,0,0,0,
e451dd__31_start,6748834.625,955025.066,0,2,0,0,0,
e451dd__32_stop,6748833.907,955025.9695,0,3,0,0,0,
e451dd__32_start,6748833.907,955025.9695,0,2,0,0,0,
e451dd__33_stop,6748833.2599,955026.9286,0,3,0,0,0,
e451dd__33_start,6748833.2599,955026.9286,0,2,0,0,0,
e451dd__34_stop,6748832.6887,955027.936,0,3,0,0,0,
e451dd__34_start,6748832.6887,955027.936,0,2,0,0,0,
e451dd__35_stop,6748832.1979,955028.9839,0,3,0,0,0,
e451dd__35_start,6748832.1979,955028.9839,0,2,0,0,0,
e451dd__36_stop,6748831.7933,955030.0643,0,3,0,0,0,
e451dd__36_start,6748831.7933,955030.0643,0,2,0,0,0,
e451dd__37_stop,6748831.4748,955031.1777,0,3,0,0,0,
e451dd__37_start,6748831.4748,955031.1777,0,2,0,0,0,
e451dd__38_stop,6748831.2392,955032.3169,0,3,0,0,0,
e451dd__38_start,6748831.2392,955032.3169,0,2,0,0,0,
e451dd__39_stop,6748831.0968,955033.46,0,3,0,0,0,
e451dd__39_start,6748831.0968,955033.46,0,2,0,0,0,
e451dd__40_stop,6748831.0457,955034.62,0,3,0,0,0,
e451dd__40_start,6748831.0457,955034.62,0,2,0,0,0,
e451dd__41_stop,6748831.0812,955035.78,0,3,0,0,0,
e451dd__41_start,6748831.0812,955035.78,0,2,0,0,0,
e451dd__42_stop,6748831.2088,955036.9292,0,3,0,0,0,
e451dd__42_start,6748831.2088,955036.9292,0,2,0,0,0,
e451dd__43_stop,6748831.4376,955038.1243,0,3,0,0,0,
e451dd__43_start,6748831.4376,955038.1243,0,2,0,0,0,
e451dd__44_stop,6748841.7178,955081.7973,0,3,0,0,0,
e451dd__44_start,6748841.7178,955081.7973,0,2,0,0,0,
e451dd__45_stop,6748842.1928,955083.5072,0,3,0,0,0,
e451dd__45_start,6748842.1928,955083.5072,0,2,0,0,0,
e451dd__46_stop,6748842.7784,955085.1159,0,3,0,0,0,
e451dd__46_start,6748842.7784,955085.1159,0,2,0,0,0,
e451dd__47_stop,6748843.4899,955086.6741,0,3,0,0,0,
e451dd__47_start,6748843.4899,955086.6741,0,2,0,0,0,
e451dd__48_stop,6748844.3162,955088.169,0,3,0,0,0,
e451dd__48_start,6748844.3162,955088.169,0,2,0,0,0,
e451dd__49_stop,6748845.2617,955089.5953,0,3,0,0,0,
e451dd__49_start,6748845.2617,955089.5953,0,2,0,0,0,
e451dd__50_stop,6748846.3111,955090.9415,0,3,0,0,0,
e451dd__50_start,6748846.3111,955090.9415,0,2,0,0,0,
e451dd__51_stop,6748847.4641,955092.1991,0,3,0,0,0,
e451dd__51_start,6748847.4641,955092.1991,0,2,0,0,0,
e451dd__52_stop,6748848.7113,955093.365,0,3,0,0,0,
e451dd__52_start,6748848.7113,955093.365,0,2,0,0,0,
e451dd__53_stop,6748850.0451,955094.4246,0,3,0,0,0,
e451dd__53_start,6748850.0451,955094.4246,0,2,0,0,0,
e451dd__54_stop,6748851.4623,955095.3793,0,3,0,0,0,
e451dd__54_start,6748851.4623,955095.3793,0,2,0,0,0,
e451dd__55_stop,6748852.9448,955096.2195,0,3,0,0,0,
e451dd__55_start,6748852.9448,955096.2195,0,2,0,0,0,
e451dd__56_stop,6748854.4895,955096.9397,0,3,0,0,0,
e451dd__56_start,6748854.4895,955096.9397,0,2,0,0,0,
e451dd__57_stop,6748856.0814,955097.5348,0,3,0,0,0,
e451dd__57_start,6748856.0814,955097.5348,0,2,0,0,0,
e451dd__58_stop,6748857.7184,955098.0023,0,3,0,0,0,
e451dd__58_start,6748857.7184,955098.0023,0,2,0,0,0,
e451dd__59_stop,6748859.3865,955098.3394,0,3,0,0,0,
e451dd__59_start,6748859.3865,955098.3394,0,2,0,0,0,
e451dd__60_stop,6748861.0751,955098.5451,0,3,0,0,0,
e451dd__60_start,6748861.0751,955098.5451,0,2,0,0,0,
e451dd__61_stop,6748862.7754,955098.6143,0,3,0,0,0,
e451dd__61_start,6748862.7754,955098.6143,0,2,0,0,0,
e451dd__62_stop,6748864.4786,955098.5517,0,3,0,0,0,
e451dd__62_start,6748864.4786,955098.5517,0,2,0,0,0,
e451dd__63_stop,6748866.1677,955098.3545,0,3,0,0,0,
e451dd__63_start,6748866.1677,955098.3545,0,2,0,0,0,
e451dd__64_stop,6748867.9056,955098.0112,0,3,0,0,0,
e451dd__64_start,6748867.9056,955098.0112,0,2,0,0,0,
e451dd__65_stop,6748897.9681,955090.9392,0,3,0,0,0,
e451dd__65_start,6748897.9681,955090.9392,0,2,0,0,0,
e451dd__66_stop,6748898.0436,955090.9185,0,3,0,0,0,
e451dd__66_start,6748898.0436,955090.9185,0,2,0,0,0,
e451dd__67_stop,6748898.052,955090.9155,0,3,0,0,0,
e451dd__67_start,6748898.052,955090.9155,0,2,0,0,0,
e451dd__68_stop,6748898.0597,955090.9119,0,3,0,0,0,
e451dd__68_start,6748898.0597,955090.9119,0,2,0,0,0,
e451dd__69_stop,6748898.0846,955090.898,0,3,0,0,0,
e451dd__69_start,6748898.0846,955090.898,0,2,0,0,0,
e451dd__70_stop,6748898.0911,955090.8937,0,3,0,0,0,
e451dd__70_start,6748898.0911,955090.8937,0,2,0,0,0,
e451dd__71_stop,6748898.1052,955090.8825,0,3,0,0,0,
e451dd__71_start,6748898.1052,955090.8825,0,2,0,0,0,
e451dd__72_stop,6748898.1298,955090.8603,0,3,0,0,0,
e451dd__72_start,6748898.1298,955090.8603,0,2,0,0,0,
e451dd__73_stop,6748898.1333,955090.8565,0,3,0,0,0,
e451dd__73_start,6748898.1333,955090.8565,0,2,0,0,0,
e451dd__74_stop,6748898.1403,955090.8477,0,3,0,0,0,
e451dd__74_start,6748898.1403,955090.8477,0,2,0,0,0,
e451dd__75_stop,6748898.1572,955090.8226,0,3,0,0,0,
e451dd__75_start,6748898.1572,955090.8226,0,2,0,0,0,
e451dd__76_stop,6748898.1597,955090.8183,0,3,0,0,0,
e451dd__76_start,6748898.1597,955090.8183,0,2,0,0,0,
e451dd__77_stop,6748898.168,955090.8,0,3,0,0,0,
e451dd__77_start,6748898.168,955090.8,0,2,0,0,0,
e451dd__78_stop,6748898.1769,955090.7768,0,3,0,0,0,
e451dd__78_start,6748898.1769,955090.7768,0,2,0,0,0,
e451dd__79_stop,6748898.1788,955090.7699,0,3,0,0,0,
e451dd__79_start,6748898.1788,955090.7699,0,2,0,0,0,
e451dd__80_stop,6748898.1847,955090.7417,0,3,0,0,0,
e451dd__80_start,6748898.1847,955090.7417,0,2,0,0,0,
e451dd__81_stop,6748898.1863,955090.7287,0,3,0,0,0,
e451dd__81_start,6748898.1863,955090.7287,0,2,0,0,0,
e451dd__82_stop,6748898.1869,955090.714,0,3,0,0,0,
e451dd__82_start,6748898.1869,955090.714,0,2,0,0,0,
e451dd__83_stop,6748898.1857,955090.6805,0,3,0,0,0,
e451dd__83_start,6748898.1857,955090.6805,0,2,0,0,0,
e451dd__84_stop,6748898.1843,955090.6669,0,3,0,0,0,
e451dd__84_start,6748898.1843,955090.6669,0,2,0,0,0,
e451dd__85_stop,6748898.172,955090.6043,0,3,0,0,0,
e451dd__85_start,6748898.172,955090.6043,0,2,0,0,0,
e451dd__86_stop,6748893.6545,955071.4079,0,3,0,0,0,
e451dd__86_start,6748893.6545,955071.4079,0,2,0,0,0,
e451dd__87_stop,6749065.5226,955030.9598,0,3,0,0,0,
e451dd__87_start,6749065.5226,955030.9598,0,2,0,0,0,
e451dd__88_stop,6749070.0367,955050.1418,0,3,0,0,0,
e451dd__88_start,6749070.0367,955050.1418,0,2,0,0,0,
e451dd__89_stop,6749070.0605,955050.2256,0,3,0,0,0,
e451dd__89_start,6749070.0605,955050.2256,0,2,0,0,0,
e451dd__90_stop,6749070.0744,955050.264,0,3,0,0,0,
e451dd__90_start,6749070.0744,955050.264,0,2,0,0,0,
e451dd__91_stop,6749070.076,955050.2677,0,3,0,0,0,
e451dd__91_start,6749070.076,955050.2677,0,2,0,0,0,
e451dd__92_stop,6749070.078,955050.2712,0,3,0,0,0,
e451dd__92_start,6749070.078,955050.2712,0,2,0,0,0,
e451dd__93_stop,6749070.0951,955050.2971,0,3,0,0,0,
e451dd__93_start,6749070.0951,955050.2971,0,2,0,0,0,
e451dd__94_stop,6749070.1063,955050.3115,0,3,0,0,0,
e451dd__94_start,6749070.1063,955050.3115,0,2,0,0,0,
e451dd__95_stop,6749070.1105,955050.316,0,3,0,0,0,
e451dd__95_start,6749070.1105,955050.316,0,2,0,0,0,
e451dd__96_stop,6749070.1367,955050.3402,0,3,0,0,0,
e451dd__96_start,6749070.1367,955050.3402,0,2,0,0,0,
e451dd__97_stop,6749070.1489,955050.3501,0,3,0,0,0,
e451dd__97_start,6749070.1489,955050.3501,0,2,0,0,0,
e451dd__98_stop,6749070.16,955050.3564,0,3,0,0,0,
e451dd__98_start,6749070.16,955050.3564,0,2,0,0,0,
e451dd__99_stop,6749070.1943,955050.3723,0,3,0,0,0,
e451dd__99_start,6749070.1943,955050.3723,0,2,0,0,0,
e451dd__100_stop,6749070.2011,955050.3749,0,3,0,0,0,
e451dd__100_start,6749070.2011,955050.3749,0,2,0,0,0,
e451dd__101_stop,6749070.2021,955050.3751,0,3,0,0,0,
e451dd__101_start,6749070.2021,955050.3751,0,2,0,0,0,
e451dd__102_stop,6749070.2329,955050.3814,0,3,0,0,0,
e451dd__102_start,6749070.2329,955050.3814,0,2,0,0,0,
e451dd__103_stop,6749070.2487,955050.3833,0,3,0,0,0,
e451dd__103_start,6749070.2487,955050.3833,0,2,0,0,0,
e451dd__104_stop,6749070.2629,955050.3839,0,3,0,0,0,
e451dd__104_start,6749070.2629,955050.3839,0,2,0,0,0,
e451dd__105_stop,6749070.2779,955050.3834,0,3,0,0,0,
e451dd__105_start,6749070.2779,955050.3834,0,2,0,0,0,
e451dd__106_stop,6749070.2891,955050.382,0,3,0,0,0,
e451dd__106_start,6749070.2891,955050.382,0,2,0,0,0,
e451dd__107_stop,6749070.3749,955050.3651,0,3,0,0,0,
e451dd__107_start,6749070.3749,955050.3651,0,2,0,0,0,
e451dd__108_stop,6749071.2282,955050.1633,0,3,0,0,0,
e451dd__108_start,6749071.2282,955050.1633,0,2,0,0,0,
e451dd__109_stop,6749072.9291,955049.6943,0,3,0,0,0,
e451dd__109_start,6749072.9291,955049.6943,0,2,0,0,0,
e451dd__110_stop,6749074.5227,955049.1127,0,3,0,0,0,
e451dd__110_start,6749074.5227,955049.1127,0,2,0,0,0,
e451dd__111_stop,6749076.0737,955048.4069,0,3,0,0,0,
e451dd__111_start,6749076.0737,955048.4069,0,2,0,0,0,
e451dd__112_stop,6749077.5584,955047.5852,0,3,0,0,0,
e451dd__112_start,6749077.5584,955047.5852,0,2,0,0,0,
e451dd__113_stop,6749078.9781,955046.6454,0,3,0,0,0,
e451dd__113_start,6749078.9781,955046.6454,0,2,0,0,0,
e451dd__114_stop,6749080.3202,955045.5974,0,3,0,0,0,
e451dd__114_start,6749080.3202,955045.5974,0,2,0,0,0,
e451dd__115_stop,6749081.5752,955044.4486,0,3,0,0,0,
e451dd__115_start,6749081.5752,955044.4486,0,2,0,0,0,
e451dd__116_stop,6749082.7352,955043.203,0,3,0,0,0,
e451dd__116_start,6749082.7352,955043.203,0,2,0,0,0,
e451dd__117_stop,6749083.7956,955041.8685,0,3,0,0,0,
e451dd__117_start,6749083.7956,955041.8685,0,2,0,0,0,
e451dd__118_stop,6749084.7513,955040.4522,0,3,0,0,0,
e451dd__118_start,6749084.7513,955040.4522,0,2,0,0,0,
e451dd__119_stop,6749085.5913,955038.9689,0,3,0,0,0,
e451dd__119_start,6749085.5913,955038.9689,0,2,0,0,0,
e451dd__120_stop,6749086.3125,955037.424,0,3,0,0,0,
e451dd__120_start,6749086.3125,955037.424,0,2,0,0,0,
e451dd__121_stop,6749086.9106,955035.8223,0,3,0,0,0,
e451dd__121_start,6749086.9106,955035.8223,0,2,0,0,0,
e451dd__122_stop,6749087.3856,955034.1818,0,3,0,0,0,
e451dd__122_start,6749087.3856,955034.1818,0,2,0,0,0,
e451dd__123_stop,6749087.7251,955032.5127,0,3,0,0,0,
e451dd__123_start,6749087.7251,955032.5127,0,2,0,0,0,
e451dd__124_stop,6749087.9367,955030.8118,0,3,0,0,0,
e451dd__124_start,6749087.9367,955030.8118,0,2,0,0,0,
e451dd__125_stop,6749088.0152,955029.106,0,3,0,0,0,
e451dd__125_start,6749088.0152,955029.106,0,2,0,0,0,
e451dd__126_stop,6749087.9608,955027.3963,0,3,0,0,0,
e451dd__126_start,6749087.9608,955027.3963,0,2,0,0,0,
e451dd__127_stop,6749087.7735,955025.6985,0,3,0,0,0,
e451dd__127_start,6749087.7735,955025.6985,0,2,0,0,0,
e451dd__128_stop,6749087.4416,955023.9653,0,3,0,0,0,
e451dd__128_start,6749087.4416,955023.9653,0,2,0,0,0,
e451dd__129_stop,6749076.8485,954978.9504,0,3,0,0,0,
e451dd__129_start,6749076.8485,954978.9504,0,2,0,0,0,
e451dd__130_stop,6749076.7658,954978.6141,0,3,0,0,0,
e451dd__130_start,6749076.7658,954978.6141,0,2,0,0,0,
e451dd__131_stop,6749076.6807,954978.293,0,3,0,0,0,
e451dd__131_start,6749076.6807,954978.293,0,2,0,0,0,
e451dd__132_stop,6749076.5944,954977.9918,0,3,0,0,0,
e451dd__132_start,6749076.5944,954977.9918,0,2,0,0,0,
e451dd__133_stop,6749076.495,954977.6792,0,3,0,0,0,
e451dd__133_start,6749076.495,954977.6792,0,2,0,0,0,
e451dd__134_stop,6749076.3882,954977.3559,0,3,0,0,0,
e451dd__134_start,6749076.3882,954977.3559,0,2,0,0,0,
e451dd__135_stop,6749076.2798,954977.0488,0,3,0,0,0,
e451dd__135_start,6749076.2798,954977.0488,0,2,0,0,0,
e451dd__136_stop,6749076.1635,954976.7393,0,3,0,0,0,
e451dd__136_start,6749076.1635,954976.7393,0,2,0,0,0,
e451dd__137_stop,6749076.0428,954976.4341,0,3,0,0,0,
e451dd__137_start,6749076.0428,954976.4341,0,2,0,0,0,
e451dd__138_stop,6749075.918,954976.1388,0,3,0,0,0,
e451dd__138_start,6749075.918,954976.1388,0,2,0,0,0,
e451dd__139_stop,6749075.785,954975.8411,0,3,0,0,0,
e451dd__139_start,6749075.785,954975.8411,0,2,0,0,0,
e451dd__140_stop,6749075.6401,954975.5334,0,3,0,0,0,
e451dd__140_start,6749075.6401,954975.5334,0,2,0,0,0,
e451dd__141_stop,6749075.4978,954975.2403,0,3,0,0,0,
e451dd__141_start,6749075.4978,954975.2403,0,2,0,0,0,
e451dd__142_stop,6749075.3462,954974.9492,0,3,0,0,0,
e451dd__142_start,6749075.3462,954974.9492,0,2,0,0,0,
e451dd__143_stop,6749075.1883,954974.6547,0,3,0,0,0,
e451dd__143_start,6749075.1883,954974.6547,0,2,0,0,0,
e451dd__144_stop,6749075.0306,954974.3769,0,3,0,0,0,
e451dd__144_start,6749075.0306,954974.3769,0,2,0,0,0,
e451dd__145_stop,6749074.8633,954974.0953,0,3,0,0,0,
e451dd__145_start,6749074.8633,954974.0953,0,2,0,0,0,
e451dd__146_stop,6749074.6868,954973.8111,0,3,0,0,0,
e451dd__146_start,6749074.6868,954973.8111,0,2,0,0,0,
e451dd__147_stop,6749074.5072,954973.5324,0,3,0,0,0,
e451dd__147_start,6749074.5072,954973.5324,0,2,0,0,0,
e451dd__148_stop,6749074.3284,954973.2665,0,3,0,0,0,
e451dd__148_start,6749074.3284,954973.2665,0,2,0,0,0,
e451dd__149_stop,6749074.1318,954972.9891,0,3,0,0,0,
e451dd__149_start,6749074.1318,954972.9891,0,2,0,0,0,
e451dd__150_stop,6749043.584,954930.5414,0,3,0,0,0,
e451dd__150_start,6749043.584,954930.5414,0,2,0,0,0,
e451dd__151_stop,6749043.151,954929.9287,0,3,0,0,0,
e451dd__151_start,6749043.151,954929.9287,0,2,0,0,0,
e451dd__152_stop,6749042.723,954929.2929,0,3,0,0,0,
e451dd__152_start,6749042.723,954929.2929,0,2,0,0,0,
e451dd__153_stop,6749042.3768,954928.7591,0,3,0,0,0,
e451dd__153_start,6749042.3768,954928.7591,0,2,0,0,0,
e451dd__154_stop,6749042.0423,954928.2168,0,3,0,0,0,
e451dd__154_start,6749042.0423,954928.2168,0,2,0,0,0,
e451dd__155_stop,6749041.6825,954927.6133,0,3,0,0,0,
e451dd__155_start,6749041.6825,954927.6133,0,2,0,0,0,
e451dd__156_stop,6749041.3283,954926.9874,0,3,0,0,0,
e451dd__156_start,6749041.3283,954926.9874,0,2,0,0,0,
e451dd__157_stop,6749040.9734,954926.3261,0,3,0,0,0,
e451dd__157_start,6749040.9734,954926.3261,0,2,0,0,0,
e451dd__158_stop,6749040.6602,954925.7211,0,3,0,0,0,
e451dd__158_start,6749040.6602,954925.7211,0,2,0,0,0,
e451dd__159_stop,6749040.394,954925.1773,0,3,0,0,0,
e451dd__159_start,6749040.394,954925.1773,0,2,0,0,0,
e451dd__160_stop,6749040.0707,954924.4863,0,3,0,0,0,
e451dd__160_start,6749040.0707,954924.4863,0,2,0,0,0,
e451dd__161_stop,6749039.8301,954923.9443,0,3,0,0,0,
e451dd__161_start,6749039.8301,954923.9443,0,2,0,0,0,
e451dd__162_stop,6749039.5189,954923.2079,0,3,0,0,0,
e451dd__162_start,6749039.5189,954923.2079,0,2,0,0,0,
e451dd__163_stop,6749039.2519,954922.5394,0,3,0,0,0,
e451dd__163_start,6749039.2519,954922.5394,0,2,0,0,0,
e451dd__164_stop,6749039.0267,954921.9415,0,3,0,0,0,
e451dd__164_start,6749039.0267,954921.9415,0,2,0,0,0,
e451dd__165_stop,6749038.8225,954921.3582,0,3,0,0,0,
e451dd__165_start,6749038.8225,954921.3582,0,2,0,0,0,
e451dd__166_stop,6749038.5706,954920.5904,0,3,0,0,0,
e451dd__166_start,6749038.5706,954920.5904,0,2,0,0,0,
e451dd__167_stop,6749038.3902,954920.0167,0,3,0,0,0,
e451dd__167_start,6749038.3902,954920.0167,0,2,0,0,0,
e451dd__168_stop,6749038.1806,954919.2905,0,3,0,0,0,
e451dd__168_start,6749038.1806,954919.2905,0,2,0,0,0,
e451dd__169_stop,6749037.9996,954918.603,0,3,0,0,0,
e451dd__169_start,6749037.9996,954918.603,0,2,0,0,0,
e451dd__170_stop,6749037.8458,954917.9837,0,3,0,0,0,
e451dd__170_start,6749037.8458,954917.9837,0,2,0,0,0,
e451dd__171_stop,6749025.6207,954866.0359,0,3,0,0,0,
e451dd__171_start,6749025.6207,954866.0359,0,2,0,0,0,
e451dd__172_stop,6749025.4971,954865.4863,0,3,0,0,0,
e451dd__172_start,6749025.4971,954865.4863,0,2,0,0,0,
e451dd__173_stop,6749025.3414,954864.7259,0,3,0,0,0,
e451dd__173_start,6749025.3414,954864.7259,0,2,0,0,0,
e451dd__174_stop,6749025.2271,954864.0953,0,3,0,0,0,
e451dd__174_start,6749025.2271,954864.0953,0,2,0,0,0,
e451dd__175_stop,6749025.1112,954863.3827,0,3,0,0,0,
e451dd__175_start,6749025.1112,954863.3827,0,2,0,0,0,
e451dd__176_stop,6749025.0186,954862.7416,0,3,0,0,0,
e451dd__176_start,6749025.0186,954862.7416,0,2,0,0,0,
e451dd__177_stop,6749024.9196,954861.9182,0,3,0,0,0,
e451dd__177_start,6749024.9196,954861.9182,0,2,0,0,0,
e451dd__178_stop,6749024.8521,954861.2968,0,3,0,0,0,
e451dd__178_start,6749024.8521,954861.2968,0,2,0,0,0,
e451dd__179_stop,6749024.7964,954860.5976,0,3,0,0,0,
e451dd__179_start,6749024.7964,954860.5976,0,2,0,0,0,
e451dd__180_stop,6749024.7558,954859.9919,0,3,0,0,0,
e451dd__180_start,6749024.7558,954859.9919,0,2,0,0,0,
e451dd__181_stop,6749024.7254,954859.3058,0,3,0,0,0,
e451dd__181_start,6749024.7254,954859.3058,0,2,0,0,0,
e451dd__182_stop,6749024.7098,954858.569,0,3,0,0,0,
e451dd__182_start,6749024.7098,954858.569,0,2,0,0,0,
e451dd__183_stop,6749024.7029,954857.8344,0,3,0,0,0,
e451dd__183_start,6749024.7029,954857.8344,0,2,0,0,0,
e451dd__184_stop,6749024.7117,954857.2018,0,3,0,0,0,
e451dd__184_start,6749024.7117,954857.2018,0,2,0,0,0,
e451dd__185_stop,6749024.7413,954856.3997,0,3,0,0,0,
e451dd__185_start,6749024.7413,954856.3997,0,2,0,0,0,
e451dd__186_stop,6749024.7688,954855.8345,0,3,0,0,0,
e451dd__186_start,6749024.7688,954855.8345,0,2,0,0,0,
e451dd__187_stop,6749024.8302,954855.0438,0,3,0,0,0,
e451dd__187_start,6749024.8302,954855.0438,0,2,0,0,0,
e451dd__188_stop,6749024.8885,954854.3926,0,3,0,0,0,
e451dd__188_start,6749024.8885,954854.3926,0,2,0,0,0,
e451dd__189_stop,6749024.9638,954853.7231,0,3,0,0,0,
e451dd__189_start,6749024.9638,954853.7231,0,2,0,0,0,
e451dd__190_stop,6749025.0504,954853.0595,0,3,0,0,0,
e451dd__190_start,6749025.0504,954853.0595,0,2,0,0,0,
e451dd__191_stop,6749025.1554,954852.38,0,3,0,0,0,
e451dd__191_start,6749025.1554,954852.38,0,2,0,0,0,
e451dd__192_stop,6749033.5794,954800.6797,0,3,0,0,0,
e451dd__192_start,6749033.5794,954800.6797,0,2,0,0,0,
e451dd__193_stop,6749033.6318,954800.3369,0,3,0,0,0,
e451dd__193_start,6749033.6318,954800.3369,0,2,0,0,0,
e451dd__194_stop,6749033.6738,954800.0243,0,3,0,0,0,
e451dd__194_start,6749033.6738,954800.0243,0,2,0,0,0,
e451dd__195_stop,6749033.7088,954799.6927,0,3,0,0,0,
e451dd__195_start,6749033.7088,954799.6927,0,2,0,0,0,
e451dd__196_stop,6749033.742,954799.3488,0,3,0,0,0,
e451dd__196_start,6749033.742,954799.3488,0,2,0,0,0,
e451dd__197_stop,6749033.7665,954799.0328,0,3,0,0,0,
e451dd__197_start,6749033.7665,954799.0328,0,2,0,0,0,
e451dd__198_stop,6749033.7823,954798.7159,0,3,0,0,0,
e451dd__198_start,6749033.7823,954798.7159,0,2,0,0,0,
e451dd__199_stop,6749033.7926,954798.3836,0,3,0,0,0,
e451dd__199_start,6749033.7926,954798.3836,0,2,0,0,0,
e451dd__200_stop,6749033.7968,954798.0512,0,3,0,0,0,
e451dd__200_start,6749033.7968,954798.0512,0,2,0,0,0,
e451dd__201_stop,6749033.7949,954797.7191,0,3,0,0,0,
e451dd__201_start,6749033.7949,954797.7191,0,2,0,0,0,
e451dd__202_stop,6749033.7868,954797.3891,0,3,0,0,0,
e451dd__202_start,6749033.7868,954797.3891,0,2,0,0,0,
e451dd__203_stop,6749033.7725,954797.0561,0,3,0,0,0,
e451dd__203_start,6749033.7725,954797.0561,0,2,0,0,0,
e451dd__204_stop,6749033.7521,954796.7266,0,3,0,0,0,
e451dd__204_start,6749033.7521,954796.7266,0,2,0,0,0,
e451dd__205_stop,6749033.7267,954796.4106,0,3,0,0,0,
e451dd__205_start,6749033.7267,954796.4106,0,2,0,0,0,
e451dd__206_stop,6749033.691,954796.0808,0,3,0,0,0,
e451dd__206_start,6749033.691,954796.0808,0,2,0,0,0,
e451dd__207_stop,6749033.6522,954795.7538,0,3,0,0,0,
e451dd__207_start,6749033.6522,954795.7538,0,2,0,0,0,
e451dd__208_stop,6749033.606,954795.4389,0,3,0,0,0,
e451dd__208_start,6749033.606,954795.4389,0,2,0,0,0,
e451dd__209_stop,6749033.5494,954795.0964,0,3,0,0,0,
e451dd__209_start,6749033.5494,954795.0964,0,2,0,0,0,
e451dd__210_stop,6749033.4926,954794.7741,0,3,0,0,0,
e451dd__210_start,6749033.4926,954794.7741,0,2,0,0,0,
e451dd__211_stop,6749033.4291,954794.4661,0,3,0,0,0,
e451dd__211_start,6749033.4291,954794.4661,0,2,0,0,0,
e451dd__212_stop,6749033.3528,954794.127,0,3,0,0,0,
e451dd__212_start,6749033.3528,954794.127,0,2,0,0,0,
e451dd__213_stop,6749025.2481,954759.6848,0,3,0,0,0,
e451dd__213_start,6749025.2481,954759.6848,0,2,0,0,0,
e451dd__214_stop,6749024.4986,954755.8052,0,3,0,0,0,
e451dd__214_start,6749024.4986,954755.8052,0,2,0,0,0,
e451dd__215_stop,6749024.0369,954751.8181,0,3,0,0,0,
e451dd__215_start,6749024.0369,954751.8181,0,2,0,0,0,
e451dd__216_stop,6749023.8749,954747.8063,0,3,0,0,0,
e451dd__216_start,6749023.8749,954747.8063,0,2,0,0,0,
e451dd__217_stop,6749024.0116,954743.7975,0,3,0,0,0,
e451dd__217_start,6749024.0116,954743.7975,0,2,0,0,0,
e451dd__218_stop,6749024.4498,954739.812,0,3,0,0,0,
e451dd__218_start,6749024.4498,954739.812,0,2,0,0,0,
e451dd__219_stop,6749025.186,954735.866,0,3,0,0,0,
e451dd__219_start,6749025.186,954735.866,0,2,0,0,0,
e451dd__220_stop,6749026.2101,954731.9896,0,3,0,0,0,
e451dd__220_start,6749026.2101,954731.9896,0,2,0,0,0,
e451dd__221_stop,6749027.5272,954728.198,0,3,0,0,0,
e451dd__221_start,6749027.5272,954728.198,0,2,0,0,0,
e451dd__222_stop,6749029.1223,954724.5216,0,3,0,0,0,
e451dd__222_start,6749029.1223,954724.5216,0,2,0,0,0,
e451dd__223_stop,6749030.9863,954720.9724,0,3,0,0,0,
e451dd__223_start,6749030.9863,954720.9724,0,2,0,0,0,
e451dd__224_stop,6749033.1121,954717.575,0,3,0,0,0,
